uid,channel,index,name,type,recording,corresponding_sensor,reference_wavelength,minimum_wavelength,maximum_wavelength,initial_wavelength,coeffs
K13,10,12,SF_FBG_NS05_Str_top08,str,TRUE,O13,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K14,10,13,SF_FBG_NS05_Str_top07,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K15,10,14,SF_FBG_NS05_Str_top06,str,TRUE,O15,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K16,10,15,SF_FBG_NS05_Str_top05,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K17,10,16,SF_FBG_NS05_Str_top04,str,TRUE,O17,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K18,10,17,SF_FBG_NS05_Str_top03,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K19,10,18,SF_FBG_NS05_Str_top02,str,TRUE,O19,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K20,10,19,SF_FBG_NS05_Str_top01,str,TRUE,O20,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L1,11,0,SF_FBG_NS06_Str_bot01,str,TRUE,P1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L2,11,1,SF_FBG_NS06_Str_bot02,str,TRUE,P2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L3,11,2,SF_FBG_NS06_Str_bot03,str,TRUE,P3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L4,11,3,SF_FBG_NS06_Str_bot04,str,TRUE,P4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L5,11,4,SF_FBG_NS06_Str_bot05,str,TRUE,P5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L6,11,5,SF_FBG_NS06_Str_bot06,str,TRUE,P6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L7,11,6,SF_FBG_NS06_Str_bot07,str,TRUE,P7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L8,11,7,SF_FBG_NS06_Str_bot08,str,TRUE,P8,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L9,11,8,SF_FBG_NS06_Str_bot09,str,TRUE,P9,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L10,11,9,,unused,FALSE,,-1,-1,-1,,
L11,11,10,,unused,FALSE,,-1,-1,-1,,
L12,11,11,SF_FBG_NS06_Str_top09,str,TRUE,P12,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L13,11,12,SF_FBG_NS06_Str_top08,str,TRUE,P13,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L14,11,13,SF_FBG_NS06_Str_top07,str,TRUE,P14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L15,11,14,SF_FBG_NS06_Str_top06,str,TRUE,P15,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L16,11,15,SF_FBG_NS06_Str_top05,str,TRUE,P16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L17,11,16,SF_FBG_NS06_Str_top04,str,TRUE,P17,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L18,11,17,SF_FBG_NS06_Str_top03,str,TRUE,P18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L19,11,18,SF_FBG_NS06_Str_top02,str,TRUE,P19,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
L20,11,19,SF_FBG_NS06_Str_top01,str,TRUE,P20,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M1,12,0,SF_FBG_NS07_Str_bot01,str,TRUE,P1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M2,12,1,SF_FBG_NS07_Str_bot02,str,TRUE,P2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M3,12,2,SF_FBG_NS07_Str_bot03,str,TRUE,P3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M4,12,3,SF_FBG_NS07_Str_bot04,str,TRUE,P4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M5,12,4,SF_FBG_NS07_Str_bot05,str,TRUE,P5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M6,12,5,SF_FBG_NS07_Str_bot06,str,TRUE,P6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M7,12,6,SF_FBG_NS07_Str_bot07,str,TRUE,P7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M8,12,7,SF_FBG_NS07_Str_bot08,str,TRUE,P8,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M9,12,8,SF_FBG_NS07_Str_bot09,str,TRUE,P9,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M10,12,9,,unused,FALSE,,-1,-1,-1,,
M11,12,10,,unused,FALSE,,-1,-1,-1,,
M12,12,11,SF_FBG_NS07_Str_top09,str,TRUE,P12,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M13,12,12,SF_FBG_NS07_Str_top08,str,TRUE,P13,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M14,12,13,SF_FBG_NS07_Str_top07,str,TRUE,P14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M15,12,14,SF_FBG_NS07_Str_top06,str,TRUE,P15,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M16,12,15,SF_FBG_NS07_Str_top05,str,TRUE,P16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M17,12,16,SF_FBG_NS07_Str_top04,str,TRUE,P17,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M18,12,17,SF_FBG_NS07_Str_top03,str,TRUE,P18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M19,12,18,SF_FBG_NS07_Str_top02,str,TRUE,P19,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
M20,12,19,SF_FBG_NS07_Str_top01,str,TRUE,P20,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
N1,13,0,SF_FBG_NS01_Tmp_bot01,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N2,13,1,SF_FBG_NS01_Tmp_bot02,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N3,13,2,SF_FBG_NS01_Tmp_bot03,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N4,13,3,SF_FBG_NS01_Tmp_bot04,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N5,13,4,SF_FBG_NS01_Tmp_bot05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N6,13,5,SF_FBG_NS01_Tmp_bot06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N7,13,6,SF_FBG_NS01_Tmp_bot07,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N8,13,7,SF_FBG_NS01_Tmp_bot08,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N9,13,8,SF_FBG_NS01_Tmp_bot09,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N10,13,9,,unused,FALSE,,-1,-1,-1,,
N11,13,10,,unused,FALSE,,-1,-1,-1,,
N12,13,11,SF_FBG_NS01_Tmp_top09,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N13,13,12,SF_FBG_NS01_Tmp_top08,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N14,13,13,SF_FBG_NS01_Tmp_top07,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N15,13,14,SF_FBG_NS01_Tmp_top06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N16,13,15,SF_FBG_NS01_Tmp_top05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N17,13,16,SF_FBG_NS01_Tmp_top04,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N18,13,17,SF_FBG_NS01_Tmp_top03,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N19,13,18,SF_FBG_NS01_Tmp_top02,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
N20,13,19,SF_FBG_NS01_Tmp_top01,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O1,14,0,SF_FBG_NS04_Tmp_bot01,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O2,14,1,SF_FBG_NS04_Tmp_bot02,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O3,14,2,SF_FBG_NS04_Tmp_bot03,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O4,14,3,SF_FBG_NS04_Tmp_bot04,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O5,14,4,SF_FBG_NS04_Tmp_bot05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O6,14,5,SF_FBG_NS04_Tmp_bot06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O7,14,6,SF_FBG_NS04_Tmp_bot07,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O8,14,7,SF_FBG_NS04_Tmp_bot08,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O9,14,8,SF_FBG_NS04_Tmp_bot09,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O10,14,9,,unused,FALSE,,-1,-1,-1,,
O11,14,10,,unused,FALSE,,-1,-1,-1,,
O12,14,11,SF_FBG_NS04_Tmp_top09,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O13,14,12,SF_FBG_NS04_Tmp_top08,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O14,14,13,SF_FBG_NS04_Tmp_top07,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O15,14,14,SF_FBG_NS04_Tmp_top06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O16,14,15,SF_FBG_NS04_Tmp_top05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O17,14,16,SF_FBG_NS04_Tmp_top04,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O18,14,17,SF_FBG_NS04_Tmp_top03,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O19,14,18,SF_FBG_NS04_Tmp_top02,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
O20,14,19,SF_FBG_NS04_Tmp_top01,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P1,15,0,SF_FBG_NS07_Tmp_bot01,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P2,15,1,SF_FBG_NS07_Tmp_bot02,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P3,15,2,SF_FBG_NS07_Tmp_bot03,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P4,15,3,SF_FBG_NS07_Tmp_bot04,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P5,15,4,SF_FBG_NS07_Tmp_bot05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P6,15,5,SF_FBG_NS07_Tmp_bot06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P7,15,6,SF_FBG_NS07_Tmp_bot07,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P8,15,7,SF_FBG_NS07_Tmp_bot08,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P9,15,8,SF_FBG_NS07_Tmp_bot09,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P10,15,9,,unused,FALSE,,-1,-1,-1,,
P11,15,10,,unused,FALSE,,-1,-1,-1,,
P12,15,11,SF_FBG_NS07_Tmp_top09,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P13,15,12,SF_FBG_NS07_Tmp_top08,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P14,15,13,SF_FBG_NS07_Tmp_top07,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P15,15,14,SF_FBG_NS07_Tmp_top06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P16,15,15,SF_FBG_NS07_Tmp_top05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P17,15,16,SF_FBG_NS07_Tmp_top04,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P18,15,17,SF_FBG_NS07_Tmp_top03,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P19,15,18,SF_FBG_NS07_Tmp_top02,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
P20,15,19,SF_FBG_NS07_Tmp_top01,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
